Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memc-bin,SET,96306.68,0.0104,70,383
none,TQCache,memc-bin,GET,175543.36,0.0057,70,383
none,Redis,redis,SET,78843.89,0.0127,1207,98
none,Redis,redis,GET,107319.29,0.0093,1207,98
none,Memcached,memc-bin,SET,125518.44,0.0080,1073,248
none,Memcached,memc-bin,GET,275327.99,0.0036,1073,248
periodic,TQCache,memc-bin,SET,92061.13,0.0109,70,378
periodic,TQCache,memc-bin,GET,175977.62,0.0057,70,378
periodic,Redis,redis,SET,61672.74,0.0162,1339,105
periodic,Redis,redis,GET,103356.29,0.0097,1339,105
always,TQCache,memc-bin,SET,3080.84,0.3246,16,56
always,TQCache,memc-bin,GET,155759.26,0.0064,16,56
always,Redis,redis,SET,6803.85,0.1470,1207,26
always,Redis,redis,GET,99580.42,0.0100,1207,26
